class_0,class_1,class_2,class_3,target,study_id,image_id
0.2883538,0.57037336,0.12948526,0.011787529,2,421,1277649924
0.07773729,0.25103024,0.32431468,0.34691784,2,421,812387356
0.052703228,0.48116902,0.4063452,0.059782546,2,421,1432382599
0.4616657,0.35066718,0.13353755,0.05412958,1,42137,450061709
0.28531802,0.5164825,0.18187897,0.016320517,1,42137,2071394953
0.24729103,0.34054068,0.23755871,0.17460956,1,42137,212223798
0.39920887,0.3601452,0.16529547,0.075350516,1,42137,553343443
0.20316558,0.4501922,0.2695692,0.077073075,1,42137,989853555
0.061543286,0.19819422,0.37110707,0.3691554,2,4219,421100819
0.10322024,0.38159344,0.38735995,0.1278264,2,4219,954839975
0.00012125891,0.010563317,0.3710759,0.61823946,2,4219,1974810172
0.07729923,0.22174937,0.36814895,0.33280253,2,4219,2010737982
0.059711035,0.26476923,0.51098734,0.16453248,1,42335,1618573712
0.14608882,0.5967921,0.244179,0.012939984,1,42335,1640216613
0.11632032,0.3441107,0.4336102,0.1059588,1,42335,1856541365
0.15135321,0.5755471,0.25843936,0.014660355,1,42335,2030380558
0.57923996,0.39375928,0.02603559,0.0009650777,0,42356,53654537
0.5304836,0.3414104,0.101736344,0.02636974,0,42356,568578884
0.4994287,0.3384717,0.11986658,0.042232987,0,42356,114290652
0.5219256,0.44008118,0.036204517,0.0017887232,0,42356,993915135
0.14998424,0.52586585,0.30098754,0.02316235,2,42461,921029538
0.18669614,0.40989354,0.3307091,0.07270122,2,42461,1589679998
0.117288224,0.5847733,0.28802782,0.009910656,2,42461,774316095
0.33466044,0.4330046,0.20287235,0.02946256,2,42461,1042295337
0.37739673,0.37666097,0.1734956,0.07244669,2,42512,418489027
0.041955024,0.3406154,0.5410057,0.076423906,2,42512,1291578092
0.26724038,0.3870621,0.2354361,0.11026143,2,42512,332940032
0.19490935,0.34020028,0.2844681,0.18042229,2,42512,468828255
0.26724038,0.3870621,0.2354361,0.11026143,2,42512,1741336861
0.04767712,0.39263552,0.49448118,0.065206125,2,42512,1772189450
0.01896877,0.35495093,0.572622,0.053458318,2,42612,606304717
0.021671599,0.15924565,0.46448672,0.35459596,2,42612,996470892
0.047127634,0.22367756,0.44894484,0.2802499,2,42612,342967134
0.02788262,0.4301495,0.4935108,0.0484571,2,42612,1840955817
0.46495265,0.43979424,0.08651964,0.008733403,1,42619,168548674
0.4335193,0.46538302,0.092711546,0.008386183,1,42619,1230246167
0.47378018,0.34874305,0.13483597,0.04264074,1,42619,1672618676
0.44408727,0.47680116,0.07436207,0.004749475,1,42619,819102782
0.40939635,0.3566509,0.1651479,0.0688048,1,42619,907606281
0.076666296,0.5650693,0.32819933,0.030065054,1,42662,1284107418
0.14008008,0.616701,0.219389,0.023829957,1,42662,1395711710
0.16437319,0.33059978,0.29094338,0.21408361,1,42662,1456691601
0.1410004,0.42383015,0.27989274,0.15527673,1,42662,651432096
0.18426152,0.31869513,0.26330453,0.23373885,1,42662,1118473680
0.688013,0.26600534,0.04047437,0.005507286,1,42685,486808235
0.71784556,0.2612028,0.020226726,0.0007248765,1,42685,649489610
0.56108344,0.33713,0.084789895,0.016996691,1,42685,1076811472
0.6593024,0.27707952,0.053416584,0.01020143,1,42685,665617802
0.7158601,0.26692107,0.016752781,0.00046599255,1,42685,788896910
0.5170101,0.346464,0.1082006,0.028325291,1,42685,1651178337
1.799838e-05,0.0089022415,0.6449661,0.34611365,3,42875,1415096315
0.0006514054,0.029971011,0.4209174,0.54846025,3,42875,2042619254
0.00018131653,0.032886684,0.7189345,0.24799754,3,42875,42612127
0.015186905,0.14532664,0.4522024,0.38728407,3,42875,1894601199
0.39464128,0.3817109,0.16414456,0.059503276,1,42982,764749031
0.43297455,0.4993886,0.06445559,0.0031812831,1,42982,1227095536
0.16495067,0.405872,0.27775022,0.1514271,1,42982,1963622257
0.40786055,0.4720388,0.10669398,0.013406667,1,42982,1348477164
0.43238065,0.36143583,0.1506529,0.055530634,1,42982,2126182240
0.1885222,0.32358563,0.25496858,0.23292357,1,43004,1829769663
0.26549804,0.54775506,0.15317582,0.033571046,1,43004,2054900584
0.27932528,0.5777757,0.12352724,0.019371785,1,43004,2086414198
0.35105664,0.5422675,0.094900526,0.011775339,1,43004,347269816
0.15901077,0.31312007,0.26578748,0.26208168,1,43004,1885910224
0.035523288,0.30430165,0.5818137,0.07836136,1,43011,121742632
0.14470568,0.3681006,0.3188167,0.16837706,1,43011,1570256693
0.23747255,0.3780323,0.21990778,0.16458733,1,43011,843011650
0.02645693,0.3246119,0.5671891,0.081742145,1,43011,1880068861
0.10816376,0.5339266,0.34413573,0.013773887,2,43100,86516424
0.20729716,0.41615412,0.31183952,0.06470925,2,43100,916683027
0.08266882,0.32192093,0.44140598,0.15400426,2,43100,2128031365
0.029796215,0.15987046,0.5114208,0.29891253,2,43100,932043684
0.22002551,0.3980549,0.304201,0.07771863,2,43100,1187020827
0.021258095,0.26519275,0.6141811,0.09936812,2,43100,1904179629
0.057384126,0.21279234,0.35160404,0.37821946,3,43170,427473806
0.13564765,0.29575285,0.30259585,0.26600358,3,43170,1269637923
0.1415226,0.2809325,0.2856921,0.29185274,3,43170,1341953327
0.14571984,0.2824663,0.29390252,0.2779114,3,43170,1521634939
0.024834378,0.14061771,0.3401909,0.49435696,3,43170,112998197
0.030412141,0.14244847,0.3251265,0.5020129,3,43170,965102461
0.07902613,0.22418118,0.3098287,0.38696405,3,43170,1063254920
0.009898139,0.09035727,0.29019603,0.60954857,3,43170,1319944831
0.04848109,0.14640892,0.2557712,0.5493388,1,43227,41289720
0.1620784,0.5601039,0.21380737,0.06401033,1,43227,1076825803
0.03790358,0.12201179,0.23439066,0.605694,1,43227,220022898
0.14876595,0.55430055,0.23065597,0.06627753,1,43227,1330737224
0.54614365,0.35534382,0.08583583,0.012676719,1,43291,1091561267
0.47827506,0.45902005,0.060523853,0.0021810702,1,43291,1674963805
0.5057308,0.45036593,0.042616706,0.0012865288,1,43291,108485772
0.5557449,0.34634686,0.08460696,0.013301262,1,43291,1335782012
0.59336495,0.334566,0.06375716,0.008311882,0,43322,2003892359
0.5482843,0.39026824,0.05769656,0.003750917,0,43322,2017601255
0.6182656,0.3177263,0.056359287,0.0076487423,0,43322,648131565
0.5841133,0.36905116,0.044534765,0.00230073,0,43322,1913363312
0.046957593,0.16972192,0.27681476,0.50650567,1,43390,357557232
0.12721908,0.44206533,0.2461208,0.18459474,1,43390,529664310
0.27443668,0.52673787,0.17543563,0.02338977,1,43390,1666898917
0.07586754,0.23424791,0.2886922,0.40119237,1,43390,1882643034
0.2690746,0.501216,0.17722964,0.052479744,1,43390,114267922
0.030088358,0.17661144,0.3179458,0.47535437,1,43390,1183628710
0.1478247,0.41732204,0.23786809,0.19698516,1,43390,1907417062
0.054280035,0.17409143,0.2721179,0.49951053,1,43390,1996491997
0.017612938,0.14613514,0.5000816,0.33617035,2,43396,278077291
0.040730465,0.30665508,0.5345829,0.11803157,2,43396,1203734338
0.08114318,0.44587487,0.40821007,0.06477191,2,43396,1350017148
0.006751818,0.08110015,0.4592121,0.45293596,2,43396,1555664502
0.07177896,0.4318121,0.37497637,0.121432535,1,43460,199122616
0.011342221,0.08575914,0.29306698,0.6098316,1,43460,829345962
0.01262045,0.090317614,0.28346783,0.6135941,1,43460,1704170373
0.058913358,0.31729838,0.35079205,0.27299628,1,43460,451715956
0.0179022,0.08017051,0.21066947,0.6912578,1,43460,1871313860
0.074679546,0.26362658,0.33158514,0.33010876,1,43460,1910161559
0.02407579,0.15327434,0.36333144,0.4593184,2,4356,684245725
0.06436202,0.3220402,0.34742624,0.26617151,2,4356,784715438
0.025975242,0.09857796,0.23221092,0.6432359,2,4356,1272576420
0.07044716,0.18151303,0.27508137,0.47295842,2,4356,433565792
0.0365894,0.18776433,0.3193777,0.45626858,2,4356,641379266
0.6237858,0.30812374,0.059101555,0.008988916,1,43684,223437932
0.61157596,0.36016548,0.027470797,0.0007877363,1,43684,1540153633
0.5850092,0.3777224,0.036083974,0.0011844097,1,43684,192299323
0.58374023,0.33644962,0.07028035,0.009529788,1,43684,1680839004
0.24905899,0.6459061,0.10254025,0.0024946702,0,43762,321321852
0.41291228,0.53211987,0.053369764,0.0015980593,0,43762,800715529
0.45501208,0.4144612,0.11748526,0.013041398,0,43762,879510414
0.490982,0.40127796,0.097383544,0.010356444,0,43762,855042439
0.5325673,0.4440772,0.02296645,0.00038903137,0,43762,1054341462
0.28733924,0.57676494,0.12821595,0.0076799053,1,43869,629974064
0.33388588,0.37846887,0.20839415,0.079251036,1,43869,1186695803
0.056555558,0.23854215,0.43297338,0.2719289,1,43869,1135294869
0.16751857,0.6909599,0.13708246,0.0044391286,1,43869,1501062061
0.056976415,0.48687246,0.4173452,0.038806017,2,43950,465474300
0.04327797,0.213533,0.49384934,0.24933967,2,43950,1933059563
0.07972221,0.28535435,0.41569394,0.2192295,2,43950,1086650506
0.033372264,0.4548722,0.47138822,0.040367257,2,43950,1496679510
0.02335171,0.32915312,0.5648965,0.08259857,2,43950,1881855834
0.10195259,0.28094926,0.3603817,0.2567164,2,44008,378151975
0.13283277,0.31641296,0.35790864,0.19284563,2,44008,1367500661
0.057833657,0.22773965,0.42944503,0.2849817,2,44008,522177529
0.06888992,0.42247313,0.41739714,0.09123986,2,44008,771969505
0.009056161,0.13988753,0.5119431,0.33911318,1,44070,748682794
0.023736585,0.14817147,0.4210547,0.40703726,1,44070,2134953740
0.017636832,0.15547085,0.49344847,0.33344376,1,44070,1272266200
0.065916754,0.21982734,0.36065093,0.35360494,1,44070,1686849300
0.14403756,0.5715788,0.24241045,0.041973177,1,44086,417994290
0.11452475,0.3837616,0.3377004,0.16401328,1,44086,419309775
0.072434165,0.23279198,0.31385678,0.380917,1,44086,1037964749
0.20059653,0.61547196,0.16054544,0.023386091,1,44086,1073859715
0.08701311,0.24629113,0.29835954,0.36833626,1,44086,2089607998
0.059842784,0.34887072,0.49285287,0.09843368,2,44121,643750923
0.21722141,0.32131952,0.245696,0.21576306,2,44121,2115307913
0.16859554,0.328045,0.30524117,0.19811825,2,44121,546226529
0.17379712,0.33383214,0.30624244,0.18612833,2,44121,958689703
0.15133636,0.58606714,0.24512652,0.01747002,2,44121,1102648224
1.6396119e-06,0.0014571856,0.38313448,0.61540663,2,44169,949129575
4.736641e-05,0.007213808,0.36854234,0.6241965,2,44169,1578297799
4.6506146e-05,0.006386375,0.32404268,0.6695245,2,44169,565530742
3.7481044e-07,0.0007706268,0.4433899,0.5558391,2,44169,742547181
4.1660027e-05,0.007977402,0.44058082,0.5514001,2,44169,893144299
0.6418809,0.30339336,0.048807137,0.0059185396,1,44182,331946001
0.56347036,0.4082734,0.027484965,0.000771252,1,44182,1080267491
0.41086718,0.50378644,0.078787886,0.006558462,1,44182,1579739657
0.555695,0.41829506,0.025492465,0.0005175114,1,44182,2081384740
0.49641722,0.35817707,0.115856566,0.029549211,1,44182,2127867384
0.57905006,0.38064426,0.038928002,0.0013776604,1,44182,330863188
0.5814932,0.38828537,0.028981207,0.0012402448,1,44182,552348213
0.58763254,0.34074754,0.06419276,0.007427177,1,44182,1840530134
0.37564394,0.53187567,0.089096956,0.0033833827,1,44198,1205059777
0.48848543,0.36362118,0.1212747,0.026618678,1,44198,1363621249
0.528357,0.35393012,0.09901914,0.018693717,1,44198,457756396
0.3539252,0.5452844,0.09746704,0.003323361,1,44198,1717900474
0.2452599,0.49075702,0.23486233,0.0291207,1,442,814892814
0.062767915,0.5290251,0.38660905,0.021597868,1,442,1154946809
0.10215302,0.40797332,0.42753544,0.062338285,1,442,778322281
0.037388016,0.5011758,0.43622416,0.025211971,1,442,1337197314
0.0109204985,0.073905855,0.25424045,0.6609332,2,44250,72071498
0.25432765,0.50417596,0.19765617,0.043840222,2,44250,199219030
0.018238064,0.0679845,0.19351593,0.7202615,2,44250,648879738
0.31001747,0.41675708,0.18871853,0.084506884,2,44250,1056936378
0.031561255,0.08715398,0.22530763,0.6559772,2,44250,810179949
0.0041824267,0.040193744,0.14238094,0.8132429,2,44250,1272908482
0.0064518643,0.056944452,0.24307734,0.6935263,2,44250,1403117425
0.03020709,0.32863313,0.3867346,0.25442514,2,44250,1409350560
0.81829405,0.1616207,0.01697628,0.0031089492,0,44351,46550501
0.71186805,0.22114551,0.049830724,0.01715572,0,44351,358586616
0.7410195,0.21428429,0.036022443,0.008673828,0,44351,539448152
0.65406054,0.29413196,0.046342343,0.005465136,0,44351,575216402
0.7496509,0.23439652,0.015483662,0.00046892476,0,44351,587258764
0.7576033,0.20519994,0.03089235,0.006304456,0,44351,1974129105
0.5934782,0.33281103,0.06544062,0.008270158,0,44351,58555269
0.7777956,0.18801145,0.027769448,0.0064234966,0,44351,381072284
0.7090074,0.24826966,0.037131637,0.0055913846,0,44351,834579126
0.76115495,0.22272047,0.015547495,0.0005771301,0,44351,1135818329
0.82000023,0.15732533,0.018509477,0.004165011,0,44351,1508460269
0.8067314,0.1668712,0.02163672,0.004760664,0,44351,2010877088
0.070003554,0.22452487,0.3064908,0.39898077,0,4441,185312870
0.3298128,0.55365556,0.11035077,0.006180829,0,4441,842648797
0.44082606,0.35965618,0.15284036,0.046677418,0,4441,2044220738
0.31700653,0.3616514,0.22999257,0.09134951,0,4441,44615053
0.4924522,0.47194737,0.03481664,0.00078384107,0,4441,342062970
0.1361422,0.29618993,0.2909149,0.27675298,0,4441,938266289
0.024762513,0.0919935,0.26164156,0.6216024,3,44445,98101342
0.021172166,0.10847907,0.35681817,0.51353055,3,44445,1055516735
0.025116231,0.11240957,0.2808312,0.58164304,3,44445,1613217583
0.012078956,0.08479032,0.2750408,0.6280899,3,44445,1004869295
0.014015815,0.08631849,0.25682825,0.6428374,3,44445,1447775435
0.22078924,0.33747116,0.23905955,0.20268002,2,44509,574566410
0.048176464,0.4217447,0.47858745,0.0514914,2,44509,952008705
0.07433526,0.26277405,0.38165265,0.28123802,2,44509,2055973298
0.24535836,0.33778277,0.23009191,0.186767,2,44509,277290392
0.05150222,0.3645992,0.49283177,0.091066815,2,44509,1986484694
0.69168764,0.29316804,0.014867959,0.0002763259,0,44620,211794072
0.27492478,0.42908165,0.24496996,0.05102362,0,44620,679041631
0.7736586,0.19705455,0.02404715,0.0052397004,0,44620,1249816493
0.74440056,0.22423653,0.027201897,0.004160996,0,44620,1690091470
0.43014622,0.47609228,0.089510135,0.0042513516,0,44620,287771242
0.7170589,0.25921008,0.022632,0.0010990965,0,44620,368476385
0.6422075,0.29336226,0.05365606,0.010774216,0,44620,1417488620
0.12342202,0.30718654,0.39143264,0.17795877,1,44626,335168542
0.3459957,0.5383645,0.105144426,0.010495276,1,44626,2020585648
0.056116186,0.41560945,0.4352673,0.09300704,1,44626,454009062
0.016393302,0.13620491,0.4966417,0.3507601,1,44626,1988104905
0.0073662978,0.19732936,0.7048673,0.09043708,1,44628,477109328
0.3634471,0.3882624,0.18740678,0.060883764,1,44628,1261971780
0.10087349,0.41391408,0.3957234,0.08948899,1,44628,1663596331
0.00073423656,0.08597978,0.8401378,0.07314819,1,44628,688991850
0.028993359,0.1928386,0.55409795,0.22407006,1,44628,1171765221
0.016473228,0.18314506,0.6205933,0.17978841,1,44628,1558326698
0.045728054,0.2108142,0.52245003,0.22100767,2,44630,683867566
0.026152698,0.32959387,0.5831787,0.061074737,2,44630,1414874429
0.034165997,0.40536585,0.5168815,0.04358666,2,44630,96899273
0.0629098,0.44045419,0.45583552,0.040800467,2,44630,512604599
0.10017039,0.31773502,0.458208,0.12388655,2,44630,721038084
0.45060527,0.49623168,0.05162524,0.0015378566,1,44633,191076630
0.51451135,0.46534604,0.019880656,0.0002619211,1,44633,859341355
0.4762231,0.3581409,0.12905596,0.036580052,1,44633,861985717
0.41726005,0.38616526,0.1558779,0.04069681,1,44633,761549134
0.3693576,0.5830694,0.046933513,0.0006395027,1,44633,1690145883
0.24911165,0.63643783,0.11130321,0.003147363,1,44633,1977510548
0.49705344,0.3789965,0.10642101,0.017529039,1,44672,401923268
0.50765234,0.46106452,0.030713452,0.0005696215,1,44672,1175661097
0.44060352,0.51800835,0.040613852,0.00077425636,1,44672,292914901
0.503747,0.37521845,0.104156084,0.016878488,1,44672,1825303177
0.35977656,0.36177185,0.18883191,0.08961966,1,44713,896681548
0.5173589,0.42835355,0.05111513,0.0031724079,1,44713,1374634535
0.10031115,0.34928992,0.35584432,0.1945546,1,44713,1479865152
0.12997673,0.4447007,0.33930814,0.08601441,1,44713,79614836
0.19827738,0.553285,0.2235473,0.024890264,1,44713,546163593
0.41060975,0.35249597,0.1593723,0.07752203,1,44713,1389588126
0.28555778,0.35940662,0.22231045,0.13272513,2,44718,308613206
0.02285188,0.27493796,0.62303656,0.07917358,2,44718,992435488
0.032951843,0.18691263,0.45291075,0.32722473,2,44718,1916211574
0.045845218,0.39200947,0.50078946,0.06135588,2,44718,676532310
0.3045044,0.34989798,0.21616171,0.12943599,2,44718,933967594
0.104920276,0.2774325,0.33253512,0.28511214,2,44718,1119059011
0.31712133,0.6180145,0.06365387,0.0012102992,1,44914,632907550
0.13662472,0.3824993,0.40723273,0.07364326,1,44914,1573226709
0.042550202,0.17238836,0.38734353,0.3977179,1,44914,1451373199
0.2555514,0.6628736,0.080098934,0.001476011,1,44914,1800010426
0.11518906,0.38158807,0.42826796,0.074954905,1,44914,2004995569
0.044699855,0.10971128,0.27822766,0.56736124,2,4495,344316613
0.040660944,0.12039246,0.2663021,0.5726445,2,4495,548873936
0.16131084,0.21899146,0.29676092,0.3229368,2,4495,687028243
0.39743665,0.39729202,0.14352046,0.061750844,2,4495,734382581
0.20593823,0.56652635,0.21339688,0.014138553,2,4495,1158650504
0.25240302,0.40917197,0.2581809,0.08024408,2,4495,584116194
0.572318,0.36417946,0.054897025,0.008605508,2,4495,629061606
0.08708737,0.22947681,0.27153644,0.41189936,2,4495,987439651
0.5879869,0.3768032,0.034441292,0.0007686898,2,4495,1455094597
0.11168813,0.43536994,0.30487764,0.14806423,2,44996,744721083
0.15485653,0.43913114,0.23735207,0.16866018,2,44996,1080733527
0.005788365,0.047909196,0.17866893,0.76763356,2,44996,1280962104
0.005369989,0.045952767,0.16907436,0.7796029,2,44996,1253768893
0.0796278,0.51480263,0.32329112,0.08227844,2,44996,2019603006
0.02792835,0.23624064,0.5446383,0.19119278,2,4510,301724007
0.03561058,0.16613378,0.32975087,0.4685048,2,4510,1992446938
0.104227975,0.2668175,0.31754833,0.31140617,2,4510,392596534
0.03608335,0.40832135,0.5074301,0.04816523,2,4510,708837098
0.2399271,0.50167006,0.23479976,0.023603035,0,45127,328619960
0.5201515,0.3649306,0.09835756,0.016560351,0,45127,406505807
0.52876574,0.4136021,0.055575963,0.002056186,0,45127,1292165216
0.21549866,0.33335528,0.2511028,0.20004328,0,45127,1622722991
0.5889078,0.3339828,0.06751243,0.009596956,0,45127,1755510930
0.5720091,0.39171147,0.035348073,0.0009314071,0,45127,124284476
0.3326773,0.5230805,0.13731663,0.006925555,0,45127,229819130
0.3553527,0.3538839,0.18426459,0.10649885,0,45127,649562584
0.5592437,0.3544277,0.07625323,0.010075456,0,45127,875837307
0.56132877,0.3717464,0.06224531,0.0046796068,0,45127,1271239514
0.4997036,0.34770694,0.11776532,0.034824174,2,4513,329783878
0.18068723,0.5235834,0.27607265,0.01965676,2,4513,1793481026
0.52869785,0.33225134,0.10891809,0.030132707,2,4513,1470082991
0.13810512,0.5679114,0.27842748,0.015555957,2,4513,1543202055
0.24771965,0.4865883,0.24135521,0.0243368,0,45274,248194422
0.41550076,0.4070549,0.15139627,0.02604807,0,45274,767052364
0.34241384,0.45836002,0.17961116,0.019614952,0,45274,2041967808
0.2813929,0.47304472,0.22288284,0.022679435,0,45274,1068240302
0.50453013,0.45392033,0.0405091,0.0010404025,0,45274,1228541655
0.46927187,0.39381883,0.11926553,0.017643763,0,45274,1332935387
0.12045277,0.5579009,0.29660618,0.02504016,2,45645,1598929186
0.13028155,0.3064554,0.3593956,0.20386744,2,45645,1625771617
0.16012773,0.3125768,0.30927917,0.2180163,2,45645,288208945
0.04428365,0.41063273,0.48160878,0.06347486,2,45645,777521763
0.5846855,0.3465483,0.061082847,0.007683292,1,4571,1040518018
0.5701091,0.38387382,0.044307496,0.0017095731,1,4571,1902064050
0.55692,0.3904308,0.050537758,0.0021114242,1,4571,1464890918
0.48471227,0.41192102,0.09345459,0.009912117,1,4571,1468358873
0.47591764,0.44927114,0.07152237,0.0032888977,1,45827,181226232
0.29997876,0.4370092,0.2201835,0.042828556,1,45827,862632154
0.52061015,0.37316626,0.092545405,0.013678207,1,45827,884972201
0.5038493,0.38715476,0.09640908,0.012586778,1,45827,339192897
0.38361445,0.460558,0.14532337,0.0105041815,1,45827,1077505318
0.4988436,0.42388278,0.07362164,0.0036520686,1,45827,1385369408
0.030113054,0.16226341,0.41590765,0.39171585,3,45854,957960408
0.0011285146,0.046411518,0.52891105,0.42354897,3,45854,1564332573
0.0032145483,0.055151086,0.40755132,0.53408307,3,45854,1042435098
0.002884589,0.09101835,0.63551295,0.27058408,3,45854,1633342503
0.02759429,0.21203566,0.57496417,0.18540592,2,45872,748328085
0.09987794,0.35781938,0.45654544,0.08575725,2,45872,970739523
0.1840433,0.4323761,0.30736473,0.076215796,2,45872,1649608192
0.029221486,0.20996697,0.5599331,0.2008784,2,45872,740592640
0.055347253,0.31115216,0.5184606,0.11503997,2,45872,1549418879
0.032624383,0.1643645,0.4228763,0.3801348,2,45872,1981485950
0.010307697,0.17291375,0.6528936,0.16388494,2,4590,220530271
0.05525022,0.20952173,0.4335094,0.30171865,2,4590,1887218883
0.008375413,0.12304896,0.59182334,0.27675223,2,4590,23302241
0.03768703,0.17866637,0.44503424,0.33861238,2,4590,969496136
0.14072692,0.31519765,0.32019612,0.22387938,2,4590,1742849228
0.012635166,0.11380834,0.45940408,0.4141524,2,45961,857445485
0.015777877,0.159903,0.5261681,0.29815102,2,45961,1745274991
0.050155718,0.3355472,0.49148217,0.12281481,2,45961,592895081
0.042386394,0.22423743,0.4636588,0.2697173,2,45961,992213579
0.44341952,0.4678508,0.08273555,0.005994135,1,46034,276758163
0.43685707,0.3542862,0.14641728,0.062439494,1,46034,498589643
0.41029108,0.3969892,0.15687935,0.03584026,1,46034,2108755790
0.22237585,0.516721,0.22854146,0.032361656,1,46034,85156076
0.26682958,0.41945654,0.23786737,0.075846545,1,46034,911642383
0.44375783,0.3584597,0.1517358,0.04604669,1,46034,1526043893
0.30536842,0.5793322,0.11112557,0.0041738907,1,46037,1429642320
0.37495044,0.3710343,0.18104951,0.07296573,1,46037,1957381832
0.46446475,0.35865176,0.13579187,0.041091602,1,46037,2086209123
0.34577647,0.55500704,0.09599535,0.0032211833,1,46037,324334825
0.480637,0.37065834,0.1242414,0.024463173,1,46037,1906856933
0.06443835,0.24741367,0.42726773,0.26088026,2,4610,1297033170
0.03799718,0.3282928,0.52097493,0.11273507,2,4610,1820501035
0.0026467224,0.051820952,0.41720584,0.5283265,2,4610,1300782469
0.0027171143,0.09909707,0.6936645,0.20452133,2,4610,1617434807
0.010555609,0.2586325,0.6313685,0.09944334,2,4612,196101009
0.037488893,0.23084226,0.4793991,0.25226977,2,4612,1976743297
0.025391141,0.17155515,0.5523694,0.2506843,2,4612,811273627
0.006871716,0.25496408,0.6434829,0.09468128,2,4612,1265449274
0.116659515,0.64351577,0.22681174,0.013013001,1,46131,58385849
0.272809,0.36336327,0.23372352,0.13010424,1,46131,1155403279
0.11063257,0.5839929,0.28331763,0.022056917,1,46131,686877772
0.21901518,0.34893513,0.26486838,0.16718131,1,46131,1177734048
0.10541857,0.5053771,0.32306007,0.06614423,1,46144,102776745
0.14608242,0.33045027,0.2978928,0.22557445,1,46144,112792357
0.20450369,0.33093625,0.26130864,0.20325142,1,46144,742667423
0.12696694,0.54915386,0.2800065,0.043872707,1,46144,2000075758
0.026196599,0.0934706,0.20590651,0.6744263,2,46199,31750642
0.02736923,0.19296657,0.28638154,0.49328265,2,46199,1008624406
0.008449792,0.047848437,0.16504802,0.77865374,2,46199,1089598723
0.026992189,0.12097045,0.25755784,0.59447956,2,46199,1922639302
0.0132607985,0.10098515,0.24143583,0.6443183,2,46199,1939511129
0.0106669525,0.050786287,0.1698671,0.7686797,2,46199,768279864
0.11181753,0.42209822,0.28640315,0.17968109,2,46199,1407605386
0.023430629,0.08739432,0.20957956,0.6795954,2,46199,1500319573
0.009774263,0.046545006,0.16974099,0.7739397,2,46199,1537569211
0.2594823,0.40272194,0.22139941,0.116396345,2,46199,2059794915
0.45202014,0.38694823,0.13833202,0.022699594,2,46205,138259483
0.43719816,0.50936043,0.05215813,0.0012832417,2,46205,408252868
0.62292236,0.3086188,0.05859023,0.009868502,2,46205,195346104
0.41618928,0.5169753,0.06477378,0.002061645,2,46205,1940038509
0.063470565,0.34218922,0.39908108,0.19525908,1,46378,621383230
0.20732902,0.5438278,0.1796025,0.069240674,1,46378,775701720
0.08230199,0.23084079,0.3076824,0.37917486,1,46378,1464512490
0.22740927,0.5828029,0.1634472,0.026340667,1,46378,1471734395
0.11129687,0.35664284,0.34833595,0.1837243,1,46378,344404358
0.40318125,0.5343366,0.059006322,0.003475794,1,46378,589051949
0.12827934,0.2674811,0.31496534,0.2892743,1,46378,716522031
0.21475774,0.52915144,0.17812504,0.07796577,1,46378,1868440827
0.16878372,0.46398914,0.32364976,0.04357739,2,46495,497288760
0.13227966,0.26715273,0.3357497,0.2648179,2,46495,1433564676
0.26375934,0.36785436,0.2440954,0.124290854,2,46495,2117155118
0.17243424,0.5715141,0.24170601,0.014345641,2,46495,1586014311
0.23141634,0.3510782,0.26053405,0.15697135,2,46495,1751742838
0.30559987,0.3635072,0.21895961,0.1119333,2,46495,2126140267
0.08742716,0.25570005,0.39721048,0.2596623,3,46517,1982913019
0.5488478,0.29961383,0.10837709,0.043161325,3,46517,2117430328
0.027817328,0.16124676,0.37813973,0.43279624,3,46517,92975394
0.14348309,0.36136153,0.38107386,0.1140815,3,46517,2015389131
0.555033,0.40671504,0.03668831,0.001563708,2,46581,64536519
0.16147003,0.36954865,0.335756,0.13322538,2,46581,1217810182
0.09608485,0.5056328,0.359908,0.0383744,2,46581,155437172
0.04003232,0.23382545,0.49896988,0.22717232,2,46581,1789114019
0.03755769,0.114921965,0.25055897,0.59696144,1,4659,898286003
0.01610623,0.064073466,0.2609966,0.6588237,1,4659,1244500533
0.03755769,0.114921965,0.25055897,0.59696144,1,4659,1693306484
0.024414532,0.26116404,0.3205497,0.39387167,1,4659,1894742089
0.031347837,0.094902724,0.23391446,0.639835,1,4659,1899676803
0.22082375,0.46453857,0.24581206,0.06882565,1,4659,2072317700
0.040680364,0.11510373,0.31628263,0.52793324,1,4659,715218932
0.048035692,0.29394096,0.36888024,0.28914312,1,4659,745295770
0.007607478,0.1385704,0.2979033,0.5559188,1,4659,1474777147
0.029686667,0.11422581,0.24015486,0.6159327,1,4659,1589743222
0.024054533,0.094827235,0.22149976,0.6596185,1,4659,1755258626
0.19694379,0.65495306,0.14203507,0.0060681114,1,46590,220246128
0.4181412,0.36502478,0.15255208,0.064281866,1,46590,901405962
0.34491998,0.3722567,0.19380775,0.08901557,1,46590,1012142224
0.2750276,0.61540633,0.10470046,0.0048656184,1,46590,1690031901
0.015771456,0.111797966,0.3065317,0.5658989,2,46633,1318489565
1.1748113e-05,0.0032763407,0.21804166,0.7786702,2,46633,2115688981
0.00019850345,0.00864896,0.25371447,0.7374381,2,46633,625923537
0.0013345873,0.055453543,0.4904897,0.45272207,2,46633,797628969
0.02010585,0.117271505,0.29266822,0.5699544,2,46633,976689977
0.38051048,0.48713493,0.117875256,0.014479381,1,46642,1284237962
0.4334207,0.5070991,0.056491684,0.0029884912,1,46642,1367195015
