class_0,class_1,class_2,class_3,target,study_id,image_id
0.10541127,0.7871637,0.106825545,0.0005994885,1,35368,1230479287
0.14710282,0.76946884,0.082213566,0.0012147146,1,35368,2111609118
3.3065717e-05,0.0020896045,0.7211467,0.2767306,2,3544,174022356
3.4446637e-06,0.00018177587,0.5665554,0.43325943,2,3544,1826143266
0.000164197,0.009926368,0.87492603,0.11498345,2,3544,928469922
9.030031e-06,0.00077749515,0.711294,0.28791952,2,3544,1312004507
0.5507915,0.42151615,0.026482195,0.0012101717,0,35518,512893377
0.8380052,0.15473908,0.005015481,0.00224021,0,35518,589852208
0.7000971,0.2845782,0.013336151,0.0019885725,0,35518,1155373414
0.54863983,0.40136254,0.040765986,0.009231644,0,35518,1816135001
0.410006,0.57348436,0.016320512,0.00018916492,0,35518,210428387
0.5069226,0.48321122,0.009606256,0.0002599657,0,35518,867365337
0.011223097,0.3218225,0.642903,0.024051478,1,35534,361348891
0.00814408,0.43076268,0.55770594,0.0033872915,1,35534,636149540
0.095337205,0.5041041,0.3509185,0.049640227,1,35534,1700665773
0.048982657,0.32510465,0.57509327,0.050819423,1,35534,1820576407
0.0096904645,0.3743653,0.59945494,0.01648931,1,35534,250959890
0.03953668,0.2712789,0.51559323,0.17359115,1,35534,1752210014
0.042309295,0.62997967,0.32539183,0.0023191366,1,35534,1824321225
0.059832018,0.34772223,0.5536059,0.03883984,1,35534,1914396457
0.00022356004,0.014677565,0.61583006,0.36926886,3,35603,505690763
0.0011526748,0.068495765,0.8422135,0.08813811,3,35603,1366711355
0.000688009,0.038419515,0.77715707,0.18373539,3,35603,2128329756
0.00030839373,0.018759122,0.42370683,0.5572257,3,35603,1522629857
6.3086336e-05,0.0031259728,0.38561133,0.6111996,3,35603,2004178977
0.8771262,0.12233695,0.0004953549,4.149245e-05,0,35608,390085700
0.8479784,0.14998747,0.0019890023,4.5121426e-05,0,35608,534794960
0.5985167,0.3875848,0.013326015,0.00057251716,0,35608,751147595
0.75482655,0.2436498,0.0014631919,6.0455088e-05,0,35608,1643349610
0.8460648,0.15127884,0.0025584626,9.793064e-05,0,35608,278329425
0.90349996,0.09614811,0.00032528708,2.6604197e-05,0,35608,381838766
0.75782466,0.23922247,0.002802505,0.00015039812,0,35608,973392856
0.90311694,0.09666335,0.0002048333,1.4794696e-05,0,35608,1363116623
0.8773233,0.12238507,0.000271917,1.9659545e-05,0,35608,2048880273
0.0020466216,0.15057656,0.8367284,0.01064845,2,35673,1084477933
0.0014309458,0.10198255,0.8839585,0.012628052,2,35673,1232809610
0.004389328,0.29245427,0.69838893,0.0047674063,2,35673,765771935
0.0040954677,0.28915042,0.7030727,0.0036815,2,35673,1431954770
0.0031296043,0.3371677,0.65853214,0.0011705757,2,35903,477103889
0.0017109149,0.31269166,0.6847126,0.00088482944,2,35903,1072632799
0.003051517,0.31593314,0.6794627,0.001552711,2,35903,1686253621
0.008091221,0.5089282,0.48195544,0.0010251905,2,35903,43231849
0.0077527547,0.4989548,0.4928521,0.00044024186,2,35903,877447382
0.006164026,0.45531628,0.53734475,0.0011749336,2,35903,2123536231
0.01845433,0.6300598,0.35053456,0.0009513586,2,35920,397722184
0.08642698,0.71368647,0.19824935,0.0016371451,2,35920,628570272
0.03616235,0.7044418,0.25876603,0.0006297859,2,35920,573279060
0.07699997,0.7549788,0.16710187,0.00091932085,2,35920,1990113311
0.006996238,0.3693322,0.619006,0.004665607,2,35960,769734757
0.0035204533,0.32609123,0.6682954,0.0020928562,2,35960,890424463
0.005333244,0.3297138,0.6587691,0.0061839167,2,35960,939941005
0.0057868194,0.37864915,0.6108007,0.004763382,2,35960,244112776
0.0074185696,0.45330596,0.5367383,0.002537204,2,35960,1349371530
0.03181859,0.689193,0.27805677,0.0009316656,1,35980,556062814
0.3177979,0.639381,0.042332057,0.00048906973,1,35980,2001287346
0.13228662,0.75183773,0.11529885,0.00057677785,1,35980,1234115691
0.064985365,0.7193789,0.21434233,0.0012935088,1,35980,2139693566
0.00292339,0.1558227,0.8067195,0.03453445,2,36071,1214702109
0.0027885905,0.1727997,0.80917835,0.015233316,2,36071,1378888411
0.0027211464,0.17294574,0.80974287,0.014590217,2,36071,607232908
0.0034955784,0.13992076,0.82558817,0.030995464,2,36071,2063808894
0.03788213,0.6316915,0.3281976,0.0022287564,1,36109,747243800
0.013923367,0.57318753,0.41033143,0.002557695,1,36109,2129809255
0.018345734,0.5747533,0.40499806,0.0019028857,1,36109,623935507
0.016571179,0.5741067,0.40633434,0.0029877715,1,36109,1348260374
0.07455582,0.7296341,0.19544747,0.00036260646,2,36164,147249410
0.17610225,0.73765445,0.08605435,0.00018889968,2,36164,927654915
0.08840083,0.65340495,0.25761345,0.0005807999,2,36164,701080995
0.013969129,0.48570392,0.49975497,0.0005719872,2,36164,1261724345
0.04072506,0.5361871,0.4223577,0.000730081,2,36164,2033217228
0.0038708085,0.19403116,0.79650337,0.00559459,2,36245,1076289596
0.007822748,0.4350274,0.5564066,0.0007432312,2,36245,1721466077
0.003941044,0.29007712,0.7022255,0.0037563338,2,36245,126782782
0.0056918045,0.19190703,0.7831391,0.019262029,2,36245,1001140083
0.0073998063,0.29982853,0.68667644,0.0060952683,2,36245,1340627711
0.0089288,0.34012386,0.6470439,0.0039034558,2,36245,1924603813
0.0045276755,0.0960344,0.44500753,0.45443046,3,36327,822062677
1.568254e-05,0.0004809439,0.06574593,0.9337574,3,36327,2048738877
0.0006050403,0.018799836,0.39725757,0.5833376,3,36327,945665956
6.243489e-06,0.00018439342,0.040387675,0.95942175,3,36327,1209286377
0.45212865,0.5249119,0.022389863,0.00056967174,1,36472,184652829
0.7689958,0.22873825,0.002144459,0.00012138565,1,36472,1753656279
0.69522977,0.30198056,0.0027140789,7.561098e-05,1,36472,1904659008
0.68140393,0.31660601,0.0019367484,5.3259944e-05,1,36472,1226692800
0.38073978,0.58769804,0.030996082,0.00056605344,1,36472,1377242293
0.56498843,0.42521387,0.009496367,0.00030140573,1,36472,1960885464
0.0009757566,0.12143292,0.86737156,0.010219701,2,36484,850492291
0.00012453279,0.0066693877,0.6473887,0.34581727,2,36484,972896398
0.0004525262,0.052012168,0.9268908,0.020644631,2,36484,986545280
0.00015623146,0.011566427,0.7302881,0.25798923,2,36484,234597212
0.00086187135,0.051873345,0.8813451,0.06591975,2,36484,397195007
0.00056874205,0.042425364,0.91422045,0.042785406,2,36484,1494191802
0.00051716866,0.043438204,0.92750657,0.0285381,2,36563,404531028
0.0011401325,0.1769808,0.81841445,0.003464671,2,36563,545497638
0.00075824367,0.09725727,0.8950246,0.0069598234,2,36563,700961017
0.00058082346,0.050364345,0.9291288,0.019925967,2,36563,115214200
0.000254314,0.029223958,0.945091,0.025430717,2,36563,1236602495
0.7128111,0.28201523,0.0047852243,0.00038844856,0,36570,724756093
0.72083294,0.27261758,0.005843487,0.0007060192,0,36570,979798108
0.84634274,0.15293735,0.0006734244,4.646083e-05,0,36570,2139025292
0.69962364,0.29478648,0.0051414566,0.00044842527,0,36570,877004548
0.7893797,0.20890455,0.0016089228,0.00010679042,0,36570,937674720
0.6820305,0.31087846,0.0066427016,0.00044836462,0,36570,1126989566
0.7369001,0.26024055,0.0026986254,0.00016076659,0,36570,1870071397
0.5073496,0.4831379,0.009202952,0.00030956522,1,36582,600108485
0.6420351,0.35323787,0.0044798665,0.00024716696,1,36582,950545761
0.5236253,0.4635669,0.012375985,0.0004318434,1,36582,1583776966
0.96196467,0.03800749,2.6200893e-05,1.6794055e-06,1,36582,856918070
0.9462936,0.053603176,9.4970914e-05,8.271649e-06,1,36582,1297440580
0.9376864,0.06210982,0.00017778485,2.6097128e-05,1,36582,1311157992
0.00047989315,0.01947528,0.5927475,0.3872974,2,36626,793384671
0.0003201696,0.011667083,0.658659,0.32935375,2,36626,1156350993
0.000677209,0.022777285,0.55342686,0.42311862,2,36626,1840424476
0.00035406102,0.016223172,0.6895634,0.2938594,2,36626,380119316
0.0017478049,0.08794097,0.73073083,0.17958044,2,36626,464386943
5.6168265e-05,0.0021204122,0.39679146,0.6010319,2,36626,1197622980
0.0010150989,0.05051233,0.84764445,0.10082811,2,36677,1146921719
0.001504597,0.09532553,0.86250794,0.040662028,2,36677,2090802386
0.0015775772,0.14537738,0.84020185,0.012843181,2,36677,18827818
0.0023197564,0.111523524,0.8521168,0.034039803,2,36677,889805120
0.00030174147,0.025661357,0.884465,0.0895719,2,36680,1689646706
0.0005569883,0.038195275,0.8751253,0.08612247,2,36680,1762218219
0.00035576028,0.040455006,0.9406091,0.01858009,2,36680,572988849
0.00065681565,0.03496238,0.8708019,0.09357889,2,36680,709875186
0.0025591967,0.18153901,0.8067606,0.009141185,2,36748,207616196
0.00042835533,0.02176653,0.52058834,0.4572168,2,36748,240108548
0.00022755603,0.011616453,0.5585784,0.42957765,2,36748,98580607
0.003539322,0.21397163,0.76181525,0.020673836,2,36748,445478475
0.0003610688,0.022713957,0.7119271,0.2649979,2,36748,506291319
0.0020702172,0.0895125,0.6904687,0.21794865,2,3681,1472944265
0.0042935815,0.32826892,0.6587251,0.008712482,2,3681,1547082234
0.0042695105,0.33842865,0.64488196,0.0124198375,2,3681,1669915641
0.0064928005,0.18560955,0.6113503,0.19654728,2,3681,2004599190
0.21754779,0.5825518,0.1611729,0.038727585,2,3681,2045338450
0.002896525,0.09892459,0.65802217,0.2401567,2,3681,1262782193
0.0036265086,0.33136758,0.6576376,0.007368311,2,3681,1453541308
0.0029853962,0.19579512,0.7271976,0.07402197,2,3681,2098749280
0.5606272,0.43145707,0.0075917845,0.00032388876,1,36841,76463248
0.42824906,0.54599017,0.025111914,0.00064888067,1,36841,1427467623
0.20465714,0.74145395,0.05287897,0.0010099926,1,36841,330953434
0.26952872,0.6769518,0.05189901,0.0016204537,1,36841,890904071
0.56952786,0.42655864,0.0038611926,5.223411e-05,0,36853,1043124373
0.7109561,0.28753275,0.0014849871,2.6167683e-05,0,36853,1483723340
0.43613848,0.556036,0.0077414587,8.4102765e-05,0,36853,248732326
0.46318433,0.5238416,0.012784701,0.00018935825,0,36853,1240037215
0.6451718,0.35062516,0.0040901424,0.00011277704,0,36922,339183927
0.83879095,0.16071908,0.00046204164,2.7974804e-05,0,36922,390842915
0.62606925,0.36998346,0.003834274,0.000112965005,0,36922,1792713625
0.35660517,0.62173206,0.021335373,0.0003274628,0,36922,2026693989
0.007937208,0.43826088,0.5429783,0.010823663,2,37036,276646754
0.0035779097,0.3230885,0.6724185,0.0009151742,2,37036,766094970
0.006257846,0.34191155,0.6274585,0.024372114,2,37036,1886944563
0.0117805535,0.48808303,0.4975947,0.0025417523,2,37036,1932998406
0.00074201217,0.032806903,0.9065692,0.059881914,2,37069,430280283
0.00064656767,0.046437528,0.9110648,0.041851148,2,37069,1525929577
0.0014223562,0.0798197,0.7989348,0.11982314,2,37069,464168291
0.0031736372,0.25667372,0.7329113,0.0072414186,2,37069,1214908402
0.010226302,0.5836276,0.40598303,0.00016307068,2,37092,32533395
0.04205849,0.7352742,0.22195046,0.00071692455,2,37092,246308801
0.035987537,0.69312876,0.268861,0.0020227472,2,37092,1093886640
0.03564664,0.67577094,0.2874423,0.0011401596,2,37092,212743439
0.0483849,0.71287256,0.23762774,0.0011147868,2,37092,325321702
0.020329947,0.6544385,0.32440716,0.00082447357,2,37092,1856956705
0.0010004567,0.12486194,0.860647,0.013490588,2,37105,1060197486
0.0010768437,0.057821974,0.8520429,0.08905818,2,37105,1490097502
0.0008029796,0.0488148,0.89614356,0.05423864,2,37105,1066209035
0.0012863775,0.07040006,0.87430304,0.054010537,2,37105,1352718656
0.27835104,0.65243095,0.067911066,0.0013069741,1,37112,1293652074
0.07483826,0.6883982,0.23539026,0.0013732949,1,37112,1852422966
0.16858354,0.7170901,0.112953566,0.0013727694,1,37112,1214273692
0.12056171,0.73083174,0.14639568,0.0022107912,1,37112,1252681771
0.36370346,0.59937125,0.03609542,0.0008298249,1,37112,1877724391
0.039030593,0.66700935,0.29258484,0.0013751506,1,37203,437618329
0.052251752,0.6800088,0.26640442,0.0013350429,1,37203,845310539
0.22915556,0.7183784,0.05152328,0.000942808,1,37203,1988502869
0.023276933,0.6046902,0.36946553,0.0025672729,1,37203,284527479
0.022931661,0.6277035,0.34854475,0.000820128,1,37203,826530700
0.07837531,0.75168145,0.16957936,0.00036390228,1,37281,895767012
0.021151535,0.6836059,0.2948017,0.00044089268,1,37281,1004478312
0.09950103,0.77023315,0.12988928,0.0003764753,1,37281,556187929
0.037315976,0.7485647,0.2138036,0.00031564568,1,37281,1401653688
0.103863254,0.6401995,0.25463888,0.0012983618,1,37295,1612598473
0.015937518,0.53943056,0.44380057,0.00083137595,1,37295,2070474772
0.014245429,0.4413679,0.54295385,0.0014328391,1,37295,722642403
0.018684551,0.5104683,0.46977362,0.0010735684,1,37295,1442269220
0.016348785,0.5385447,0.4434321,0.0016744144,1,37295,1473755891
0.94579387,0.054028004,0.00015084827,2.7228627e-05,0,37313,921577390
0.95441115,0.045489483,8.436323e-05,1.500548e-05,0,37313,1456693904
0.93395734,0.065846756,0.00017515523,2.0756219e-05,0,37313,1656449535
0.9350238,0.06474414,0.00019885518,3.3175893e-05,0,37313,145164422
0.93404585,0.065667406,0.0002489186,3.7790433e-05,0,37313,947312525
0.04882433,0.70747435,0.24323393,0.00046739326,1,37330,168633000
0.017332042,0.5657553,0.41623172,0.00068093295,1,37330,339182402
0.032279834,0.6928516,0.2743283,0.00054026913,1,37330,318271237
0.07332344,0.74646527,0.17989781,0.00031345626,1,37330,1044229477
0.0069732578,0.4923808,0.4994144,0.0012315088,1,37350,800635248
0.007462773,0.4766612,0.51404697,0.0018290615,1,37350,1587187293
0.019107886,0.593103,0.38544884,0.0023402865,1,37350,1707249367
0.01331955,0.5294267,0.45405108,0.003202689,1,37350,81401001
0.0049237176,0.415563,0.57753414,0.0019791666,1,37350,1712073083
0.08617946,0.7603261,0.15281515,0.00067934644,1,37369,912465902
0.11419539,0.75650024,0.12858762,0.0007167555,1,37369,1426322956
0.106601655,0.74385893,0.14893784,0.0006015637,1,37369,899391431
0.048072066,0.7127212,0.23800077,0.0012059509,1,37369,1738742478
0.0018640886,0.1239544,0.7660517,0.10812974,2,37399,704177359
0.0016345991,0.0945304,0.7255814,0.17825356,2,37399,1134194335
0.0010808419,0.05065436,0.6123021,0.3359626,2,37399,1967318806
0.0008336945,0.030257415,0.5993599,0.36954895,2,37399,2002623103
0.66848385,0.32746592,0.003971296,7.890166e-05,0,37463,53602766
0.55920756,0.43372497,0.006964788,0.000102701975,0,37463,1123945644
0.2385958,0.7193463,0.041859996,0.00019793563,0,37463,1170853933
0.6505025,0.34564388,0.0037832959,7.035996e-05,0,37463,844312119
0.3814209,0.6041584,0.014256657,0.00016403287,0,37463,1721564980
0.5337201,0.46022904,0.0059761847,7.465309e-05,0,37463,1913360645
0.53800374,0.45474118,0.00714183,0.00011324066,0,37488,1581407368
0.6527499,0.34151757,0.0055010077,0.0002315782,0,37488,1697322168
0.74146205,0.2560632,0.0024151653,5.9638915e-05,0,37488,1181377417
0.8704709,0.12922044,0.00029661317,1.21286985e-05,0,37488,1220981566
0.097545855,0.7448464,0.1572016,0.0004061537,1,37722,483160353
0.13832566,0.71652263,0.14442925,0.00072245125,1,37722,1830267461
0.0704791,0.7667323,0.16249588,0.00029274749,1,37722,2047653087
0.16772425,0.71766526,0.11405716,0.0005533372,1,37722,244433205
0.1436213,0.77876514,0.07739149,0.00022209209,1,37722,1781922058
0.08467044,0.73326826,0.18117628,0.00088497676,1,37722,1871368851
0.45733675,0.5332805,0.009298919,8.38066e-05,1,37747,1552967360
0.56572187,0.42917106,0.005025719,8.132794e-05,1,37747,1948027355
0.24184558,0.7047423,0.053090885,0.0003212673,1,37747,860878437
0.33393845,0.62911874,0.036401875,0.00054096506,1,37747,887180302
0.26032072,0.69029284,0.04905469,0.00033168198,1,37747,1424104959
0.6272439,0.3660681,0.006588066,9.994557e-05,1,37747,1460193504
0.023535464,0.6275735,0.34826085,0.00063015916,1,37774,154592468
0.041764747,0.6905048,0.26641256,0.0013178941,1,37774,953643657
0.104974985,0.72755617,0.16635053,0.0011182906,1,37774,47855107
0.094225034,0.7562998,0.14829083,0.0011842941,1,37774,125014727
0.075294465,0.7460464,0.17790377,0.00075528654,1,37774,989910301
0.008082245,0.19546403,0.76546854,0.0309852,2,37852,1009633258
0.0037145899,0.16255653,0.80433804,0.0293909,2,37852,1484250342
0.0044776397,0.19812782,0.75476927,0.042625353,2,37852,1127783615
0.0021765032,0.094874285,0.8454049,0.057544213,2,37852,1556140454
0.018835455,0.12767951,0.5710921,0.2823929,2,37862,466483307
0.0022920968,0.1689853,0.76991826,0.05880441,2,37862,716251527
0.032976903,0.29072323,0.63477474,0.04152512,2,37862,1044717132
0.00437233,0.102129705,0.7581624,0.13533558,2,37862,1376075736
0.037501372,0.1875914,0.50012946,0.27477774,2,37862,195432654
0.0029195459,0.11567706,0.69534105,0.18606246,2,37862,1106261433
0.002212191,0.09440851,0.790215,0.113164276,2,37862,1345416304
0.016173808,0.13951874,0.71803296,0.12627448,2,37862,1858219249
0.001987018,0.23928595,0.74989814,0.008828917,2,37944,872619770
0.0030231683,0.28367537,0.7033916,0.009909842,2,37944,1779811470
0.0020830992,0.1966472,0.7961474,0.0051222225,2,37944,1881722918
0.0025365823,0.24522606,0.7427682,0.009469188,2,37944,1660597644
0.0038134253,0.2896952,0.702462,0.0040293857,2,37944,1731436442
0.21234727,0.7479859,0.039402835,0.00026398984,1,38036,1506293075
0.5091672,0.48469123,0.0060611046,8.0425874e-05,1,38036,2066549384
0.13069767,0.8030998,0.06593692,0.00026561742,1,38036,426695563
0.44632936,0.54373795,0.009778438,0.0001542573,1,38036,1576207623
0.33145547,0.64512265,0.023261013,0.00016087841,1,38036,1687049577
0.0006355895,0.018597877,0.8002437,0.1805228,2,3807,706851819
0.00011256773,0.0018175248,0.51591456,0.48215535,2,3807,853678743
0.013258119,0.31441924,0.6586052,0.013717377,2,3807,1225044698
0.0027933156,0.15329055,0.8385436,0.005372542,2,3807,1356924430
0.0024201972,0.08573681,0.3456951,0.56614786,3,38080,875310250
8.598876e-05,0.0044189617,0.20652312,0.7889719,3,38080,1450170661
8.461139e-07,0.00011426216,0.08376203,0.91612285,3,38080,88110813
6.0149127e-05,0.0046156785,0.20786941,0.7874548,3,38080,999892087
0.0031753657,0.15965554,0.79090804,0.04626101,2,38123,80379797
0.00065170665,0.01912209,0.57939535,0.40083084,2,38123,1831698414
0.004624205,0.17675683,0.7708913,0.04772765,2,38123,228885438
0.0039891796,0.1771667,0.77223384,0.046610225,2,38123,1237041576
0.55158794,0.44036263,0.007912526,0.00013684988,1,38128,1038723688
0.64615864,0.34944108,0.0042915926,0.00010863266,1,38128,1070019412
0.79944414,0.19910674,0.0013895568,5.9562804e-05,1,38128,833528732
0.91724306,0.08254119,0.00019616447,1.959843e-05,1,38128,1595642271
0.9055909,0.0939458,0.00042460483,3.8755563e-05,1,38128,2106123952
0.9617962,0.038169656,3.2349166e-05,1.752362e-06,0,38131,286971340
0.933579,0.06636829,5.1408846e-05,1.2216956e-06,0,38131,1071688023
0.9653638,0.03461888,1.6301858e-05,1.0079222e-06,0,38131,1531233698
0.9419576,0.058006138,3.5495494e-05,8.3486475e-07,0,38131,617944552
0.9649787,0.035010207,1.07660735e-05,3.2426684e-07,0,38131,1814546332
0.97800034,0.021991279,7.873136e-06,4.5484828e-07,0,38131,2111094863
0.103915416,0.7106419,0.1829065,0.0025361974,1,38168,245696559
0.09437334,0.7125423,0.18969774,0.0033866111,1,38168,511305493
0.19338377,0.6895735,0.10262753,0.014415172,1,38168,865022290
0.08412215,0.7239459,0.18811123,0.0038207031,1,38168,2002053985
0.023823768,0.6176475,0.3553686,0.003160068,1,38168,239998903
0.026527947,0.72045463,0.25250646,0.00051095313,1,38168,500230769
0.0036504532,0.058991034,0.18721399,0.7501446,2,38171,198144950
0.033878427,0.15321381,0.42903066,0.38387704,2,38171,1465094139
0.0036530534,0.07689562,0.32227722,0.59717417,2,38171,1564106999
0.064837165,0.29551893,0.3871647,0.25247923,2,38171,2133998406
0.0042398064,0.13862988,0.66408604,0.1930443,2,38171,151128333
0.047325015,0.26535353,0.43870628,0.24861518,2,38171,590011849
0.0018407401,0.06298168,0.5494348,0.3857428,2,38171,1385365337
0.08739297,0.29135737,0.3759386,0.24531099,2,38171,2053190836
0.16066901,0.79205555,0.046545804,0.00072969275,1,38219,29164169
0.2981652,0.68217903,0.019276308,0.00037942934,1,38219,1625840932
0.36133,0.6231082,0.014838233,0.00072357437,1,38219,687036201
0.22956082,0.74354327,0.026233662,0.00066229136,1,38219,1012424374
0.017554855,0.5614209,0.4197803,0.0012439077,1,38221,398323208
0.0106064305,0.41420528,0.5705072,0.0046810033,1,38221,1015859510
0.007258644,0.31956926,0.66605854,0.007113509,1,38221,64541479
0.0068139746,0.26247224,0.7191558,0.011557979,1,38221,1992276100
0.9238694,0.07605712,7.132772e-05,2.1159742e-06,0,38241,206612838
0.9372893,0.06265646,5.2424348e-05,1.8031194e-06,0,38241,2064129146
0.6742521,0.32306,0.0026372506,5.0643244e-05,0,38241,46141163
0.7501082,0.24865708,0.0012066123,2.8129616e-05,0,38241,231953633
0.79898626,0.19994025,0.0010066547,6.6766836e-05,0,38336,1205523083
0.87179583,0.12787826,0.00030985137,1.6095471e-05,0,38336,1698898855
0.9290786,0.07075507,0.00014828745,1.7988108e-05,0,38336,1776344578
0.88190943,0.11774059,0.00032976255,2.0172123e-05,0,38336,810267443
0.91072613,0.08912086,0.00014027179,1.2795328e-05,0,38336,1201107468
0.88554823,0.113533325,0.0008796096,3.8898423e-05,0,38341,19731268
0.88137203,0.117823996,0.0007675613,3.646959e-05,0,38341,2108229863
0.650413,0.345131,0.00438655,6.947314e-05,0,38341,2137036269
0.7182159,0.2790827,0.002627038,7.4425676e-05,0,38341,750475155
0.79691905,0.20003393,0.0029588426,8.8194065e-05,0,38341,1000066573
0.92534924,0.07437465,0.00026220563,1.3952147e-05,0,38341,1863760956
0.00035570093,0.009806815,0.46671334,0.52312416,2,38400,491443883
0.0010643689,0.033128202,0.63285685,0.33295062,2,38400,1428056364
0.00052559125,0.025778374,0.6781161,0.29557994,2,38400,1683370801
1.3083029e-05,0.0005515576,0.119086556,0.88034874,2,38400,181678988
0.0001336775,0.004871978,0.3218632,0.6731311,2,38400,1354952944
0.0006893106,0.054992586,0.79494846,0.14936963,2,38428,775265428
0.0015966794,0.13012853,0.794913,0.073361754,2,38428,1117261984
0.001254526,0.09860948,0.80427563,0.095860295,2,38428,1381062160
7.044811e-05,0.004252055,0.38805696,0.6076206,2,38428,916479792
0.0007590297,0.056783926,0.51575124,0.42670584,2,38428,1178526875
0.0022562903,0.07541604,0.84445673,0.07787095,2,38455,714062441
0.00025248466,0.013775399,0.88211876,0.103853405,2,38455,2019187214
0.00052322366,0.032631893,0.8747599,0.09208489,2,38455,1453019555
0.0019451375,0.10193845,0.8629747,0.033141643,2,38455,1793088561
2.9690007e-06,0.00020746606,0.64581007,0.35397944,2,38470,95823163
2.6083006e-05,0.0010886015,0.6359026,0.36298272,2,38470,144172871
0.0005677719,0.023788497,0.86731446,0.10832938,2,38470,1040972279
0.00023221904,0.011359181,0.9186488,0.06975994,2,38470,1804780178
0.14536463,0.7017221,0.15197149,0.0009418266,1,38483,28795754
0.31246996,0.65899086,0.028089346,0.00044986885,1,38483,411778782
0.026647067,0.62470824,0.34745365,0.0011910462,1,38483,510837705
0.030121468,0.6311323,0.33805746,0.0006887144,1,38483,1597085685
0.027034862,0.567261,0.38823146,0.017472636,1,38504,692886894
0.05208008,0.6936257,0.24729285,0.0070014237,1,38504,1975291988
0.10540008,0.7298633,0.15249175,0.012244885,1,38504,1969595418
0.061620504,0.6850785,0.2448418,0.008459219,1,38504,2096832529
0.014885427,0.62469405,0.36026815,0.0001523899,1,38535,1673837074
0.008295579,0.49101204,0.50034106,0.00035130396,1,38535,2058364271
0.040442746,0.6837877,0.2753789,0.0003905969,1,38535,608922294
0.09782534,0.7188517,0.18280214,0.00052086473,1,38535,1790187828
1.3182008e-05,0.0011430751,0.19980042,0.79904336,3,38542,51750238
1.1561292e-05,0.0009880451,0.17899932,0.8200011,3,38542,126028320
7.1813984e-06,0.00053632015,0.17788978,0.82156676,3,38542,2100100802
2.127837e-07,3.8724105e-05,0.03826334,0.9616977,3,38542,82146206
6.636914e-05,0.0049455734,0.31895992,0.6760282,3,38542,193510291
3.4286124e-08,4.9060086e-06,0.025563274,0.9744319,3,38542,1980648675
0.0022008133,0.15194142,0.8376668,0.0081908945,2,38544,1332766566
0.00062164076,0.029684594,0.8789399,0.0907538,2,38544,1850960674
0.0008155251,0.07386799,0.91158056,0.013735855,2,38544,676232287
0.0017027913,0.08218372,0.8775319,0.03858158,2,38544,804498141
0.00042935094,0.0156019265,0.75736475,0.22660396,2,38571,1477611477
0.00054949895,0.019799618,0.7095691,0.27008182,2,38571,1587127230
0.0009741454,0.024668079,0.44867977,0.525678,2,38571,646631209
0.0015866181,0.04446086,0.6814927,0.27245983,2,38571,1281685733
0.002163047,0.048751976,0.67636395,0.27272102,2,38571,1289924620
0.0039397096,0.09384579,0.75753284,0.14468165,2,38571,1711736849
0.0008230043,0.04459794,0.9197942,0.034784846,2,38576,259949455
0.0016858263,0.07649049,0.8950475,0.026776135,2,38576,974339309
0.0013246163,0.057378214,0.8307428,0.11055432,2,38576,44762825
0.0011857164,0.07288866,0.8867197,0.039205965,2,38576,974245123
0.00017183163,0.007721179,0.56335384,0.4287531,2,38576,1649952075
0.002487626,0.09019169,0.7957769,0.111543804,2,38576,1661411580
0.30424693,0.675084,0.020490076,0.00017901092,1,38693,1259975319
0.7461537,0.25153473,0.0022305485,8.0934136e-05,1,38693,1452149928
0.23165141,0.70552826,0.0622554,0.00056494464,1,38693,1019959557
0.2821214,0.6915546,0.025978187,0.00034586719,1,38693,1558440187
0.0032195686,0.17580321,0.7972675,0.023709755,2,38713,315950182
0.0034621023,0.30318496,0.68708414,0.006268788,2,38713,345013602
0.011680337,0.31547487,0.64972496,0.023119856,2,38713,712767040
0.005982401,0.22004591,0.74990016,0.02407149,2,38713,254874610
0.001766456,0.14456062,0.8333948,0.020278173,2,38713,1699921596
0.069838844,0.47331682,0.42930344,0.027540948,2,38713,1911058830
0.002637466,0.40077758,0.5964205,0.00016441349,1,38727,1338411990
0.040172867,0.67817587,0.28050432,0.0011469534,1,38727,1568613395
0.25370657,0.6990973,0.04694208,0.0002540715,1,38727,103819266
0.32168624,0.6432468,0.034560695,0.0005062674,1,38727,1485066147
0.45807746,0.52707124,0.014637804,0.00021349418,1,38727,1804419348
0.037400745,0.24726115,0.6573438,0.0579943,2,38743,219583730
0.03879791,0.25708827,0.5890739,0.11503995,2,38743,455892994
0.005028448,0.111294046,0.7641175,0.11956004,2,38743,887020449
0.0030742658,0.056602977,0.4421435,0.4981793,2,38743,1512611579
0.044477105,0.27443638,0.5422218,0.13886468,2,38743,468853011
0.08479233,0.33659452,0.5068647,0.071748376,2,38743,997061147
0.0036302416,0.10444402,0.5404051,0.3515206,2,38743,1059581647
0.048343863,0.44512737,0.47603917,0.030489648,2,38743,1577101698
0.11003497,0.72601146,0.16067304,0.0032805859,1,38785,1316676764
0.05352986,0.69337827,0.24919729,0.003894527,1,38785,1919890966
0.17468727,0.7162439,0.10731043,0.0017583692,1,38785,2084767663
0.022080692,0.60521233,0.37065065,0.0020563446,1,38785,394129956
0.018446289,0.57988477,0.39808595,0.0035830531,1,38785,1382877790
0.022381619,0.6257942,0.35040477,0.0014194545,1,38785,2086751027
0.00073889905,0.023373382,0.770104,0.2057837,3,38841,1466182506
