class_0,class_1,class_2,class_3,target,study_id,image_id
0.76985586,0.22975914,0.00038159522,3.3691108e-06,0,36570,1870071397
0.409271,0.5837726,0.006830433,0.00012594392,1,36582,600108485
0.71857613,0.28082266,0.0005943742,6.7998353e-06,1,36582,950545761
0.5279689,0.4687624,0.0032342488,3.452184e-05,1,36582,1583776966
0.976024,0.023975167,8.5048026e-07,1.3987449e-09,1,36582,856918070
0.97341466,0.026583698,1.6380965e-06,2.5515718e-09,1,36582,1297440580
0.9592055,0.0407903,4.2651372e-06,1.1940463e-08,1,36582,1311157992
7.505597e-06,0.0021861258,0.47843784,0.5193686,2,36626,793384671
2.9367952e-06,0.0011693513,0.50250655,0.4963212,2,36626,1156350993
4.3626154e-05,0.0038281411,0.40152672,0.5946016,2,36626,1840424476
2.9826144e-06,0.0015127168,0.46823743,0.5302469,2,36626,380119316
0.00017956915,0.015538629,0.55458957,0.42969224,2,36626,464386943
4.370537e-06,0.0028026996,0.6651503,0.33204266,2,36626,1197622980
3.1492164e-05,0.0038203874,0.566161,0.42998707,2,36677,1146921719
2.1955708e-05,0.008804699,0.76210827,0.22906509,2,36677,2090802386
1.3590908e-05,0.029791445,0.90663594,0.06355905,2,36677,18827818
0.00018612543,0.016451282,0.7092006,0.27416196,2,36677,889805120
7.126557e-06,0.09695476,0.89468294,0.008355146,2,36680,1689646706
2.3849695e-06,0.0022979896,0.7116651,0.28603452,2,36680,1762218219
4.315909e-07,0.005702752,0.9411409,0.053155955,2,36680,572988849
1.1700765e-06,0.000619611,0.43231058,0.56706864,2,36680,709875186
0.0011861153,0.23928885,0.7308146,0.028710442,2,36748,207616196
2.8126013e-07,0.0002179264,0.26678443,0.73299736,2,36748,240108548
1.2222505e-05,0.0018561798,0.37291282,0.6252187,2,36748,98580607
0.0020137846,0.22661398,0.7259425,0.045429748,2,36748,445478475
1.6333859e-06,0.0009795458,0.47035176,0.52866703,2,36748,506291319
7.934413e-05,0.0078124185,0.49830702,0.49380127,2,3681,1472944265
0.0006224655,0.16273934,0.7252539,0.11138429,2,3681,1547082234
0.0040266905,0.19814324,0.6432274,0.15460265,2,3681,1669915641
0.00028462234,0.010168733,0.39846915,0.59107757,2,3681,2004599190
0.27654576,0.4531269,0.19365007,0.076677285,2,3681,2045338450
0.00015631858,0.021577591,0.65966195,0.31860414,2,3681,1262782193
0.00015411752,0.1136997,0.8341807,0.05196551,2,3681,1453541308
0.0009386485,0.17088632,0.73318046,0.09499463,2,3681,2098749280
0.57857394,0.41736248,0.0039763474,8.720564e-05,1,36841,76463248
0.57054085,0.4239968,0.0053699412,9.23931e-05,1,36841,1427467623
0.20297198,0.7527846,0.043060567,0.0011828701,1,36841,330953434
0.34115136,0.6318023,0.026032064,0.0010142914,1,36841,890904071
0.6221781,0.3767286,0.0010839865,9.348156e-06,0,36853,1043124373
0.82196105,0.17787376,0.00016448885,7.243085e-07,0,36853,1483723340
0.5207109,0.47598967,0.003255851,4.3621396e-05,0,36853,248732326
0.7160126,0.28239128,0.0015742416,2.1919563e-05,0,36853,1240037215
0.70571226,0.29279134,0.0014758051,2.0623855e-05,0,36922,339183927
0.82664174,0.17300384,0.0003500458,4.3931477e-06,0,36922,390842915
0.57220876,0.42237058,0.005324089,9.657703e-05,0,36922,1792713625
0.3057416,0.6838558,0.010267434,0.00013519428,0,36922,2026693989
0.0016422585,0.5642183,0.42821872,0.005920755,2,37036,276646754
1.9803643e-05,0.3754138,0.623906,0.00066039216,2,37036,766094970
0.001512867,0.6136706,0.3809157,0.0039008462,2,37036,1886944563
0.0010409255,0.5682526,0.42804417,0.0026623216,2,37036,1932998406
9.202513e-06,0.007756388,0.8270511,0.16518337,2,37069,430280283
1.092787e-05,0.0118292635,0.84431285,0.14384688,2,37069,1525929577
5.154788e-05,0.008554462,0.6470667,0.34432733,2,37069,464168291
0.0013365467,0.41015744,0.5793659,0.009140066,2,37069,1214908402
0.009103614,0.9076563,0.08314419,9.583342e-05,2,37092,32533395
0.0967486,0.8409864,0.06168967,0.00057539146,2,37092,246308801
0.027503258,0.8343961,0.13630655,0.0017940924,2,37092,1093886640
0.007154336,0.8590859,0.13313878,0.0006209745,2,37092,212743439
0.1306107,0.7932618,0.07485681,0.00127062,2,37092,325321702
0.013919281,0.8641042,0.12147457,0.0005020098,2,37092,1856956705
2.4641033e-06,0.00250307,0.6807136,0.31678084,2,37105,1060197486
5.9307704e-06,0.02059884,0.91676474,0.06263053,2,37105,1490097502
1.5560488e-06,0.0020625854,0.6956203,0.30231556,2,37105,1066209035
3.121723e-07,0.0032262693,0.90993303,0.08684035,2,37105,1352718656
0.15534788,0.8197934,0.024494871,0.00036386072,1,37112,1293652074
0.15334165,0.80016106,0.045710985,0.00078628573,1,37112,1852422966
0.11019369,0.8575498,0.031784113,0.00047241946,1,37112,1214273692
0.07639623,0.8918091,0.03145032,0.00034438563,1,37112,1252681771
0.6256806,0.37170166,0.0025772077,4.0550945e-05,1,37112,1877724391
0.061533943,0.80766153,0.12992074,0.0008837171,1,37203,437618329
0.03326487,0.87250847,0.09382747,0.0003991453,1,37203,845310539
0.033859823,0.9082567,0.057278592,0.0006049295,1,37203,1988502869
0.008790363,0.8521042,0.13805707,0.0010483909,1,37203,284527479
0.049632847,0.8626659,0.08737,0.00033126745,1,37203,826530700
0.20651169,0.7716684,0.021636857,0.00018301453,1,37281,895767012
0.05112012,0.8945994,0.05407478,0.00020576674,1,37281,1004478312
0.037011,0.88766855,0.07506214,0.00025831404,1,37281,556187929
0.050601084,0.9070233,0.042230826,0.00014479544,1,37281,1401653688
0.06547582,0.8191052,0.11407399,0.0013449821,1,37295,1612598473
0.0011028333,0.85668087,0.1419747,0.00024165279,1,37295,2070474772
0.00090031757,0.6180683,0.37993082,0.0011006279,1,37295,722642403
0.0004712343,0.7610909,0.23807849,0.00035943344,1,37295,1442269220
0.0021292833,0.79355186,0.20330128,0.0010176292,1,37295,1473755891
0.9559963,0.0439994,4.332576e-06,1.6514853e-08,0,37313,921577390
0.9513845,0.04860675,8.722757e-06,7.132477e-08,0,37313,1456693904
0.9630237,0.03697279,3.4647514e-06,1.1777648e-08,0,37313,1656449535
0.9694066,0.030591859,1.5373934e-06,5.1715086e-09,0,37313,145164422
0.9582591,0.041735318,5.5748487e-06,2.1708015e-08,0,37313,947312525
0.20347229,0.7607607,0.035419997,0.00034693728,1,37330,168633000
0.0066303043,0.87211496,0.121009424,0.0002452414,1,37330,339182402
0.022542931,0.91911125,0.05819013,0.00015570772,1,37330,318271237
0.22313553,0.7628038,0.014003909,5.6793033e-05,1,37330,1044229477
0.00056469603,0.55209094,0.4461929,0.00115149,1,37350,800635248
0.0003032527,0.7148613,0.28436178,0.00047374354,1,37350,1587187293
0.001024463,0.6909283,0.30547935,0.0025678724,1,37350,1707249367
0.002602083,0.69415027,0.2994136,0.003834076,1,37350,81401001
0.00017831505,0.5223903,0.47668976,0.0007416962,1,37350,1712073083
0.014429489,0.93426037,0.051143076,0.0001670172,1,37369,912465902
0.26949027,0.70083284,0.029204432,0.00047246992,1,37369,1426322956
0.16773653,0.80614984,0.025884911,0.00022873004,1,37369,899391431
0.085628755,0.85021317,0.06319855,0.00095952814,1,37369,1738742478
6.409979e-05,0.00957658,0.5854051,0.40495414,2,37399,704177359
1.2956013e-05,0.0016987163,0.2869513,0.711337,2,37399,1134194335
5.859024e-06,0.0010622606,0.25647515,0.7424567,2,37399,1967318806
2.3712371e-05,0.0039443225,0.47082224,0.5252097,2,37399,2002623103
0.6835469,0.31567773,0.0007708045,4.5823267e-06,0,37463,53602766
0.5897125,0.4092416,0.0010393154,6.610903e-06,0,37463,1123945644
0.23720503,0.7514024,0.011275852,0.00011674006,0,37463,1170853933
0.794391,0.20541993,0.00018824627,8.434009e-07,0,37463,844312119
0.37636438,0.61835694,0.005206273,7.247797e-05,0,37463,1721564980
0.56568545,0.43303692,0.0012676205,9.977915e-06,0,37463,1913360645
0.45572123,0.5418612,0.0023923577,2.517539e-05,0,37488,1581407368
0.5181331,0.47374558,0.007957013,0.00016423872,0,37488,1697322168
0.7745261,0.22468255,0.0007839552,7.351603e-06,0,37488,1181377417
0.92664504,0.07333126,2.3595903e-05,1.0802423e-07,0,37488,1220981566
0.05080681,0.8954398,0.053638622,0.000114778544,1,37722,483160353
0.16790216,0.80520487,0.026773112,0.00011987211,1,37722,1830267461
0.18327713,0.8046912,0.011962611,6.910789e-05,1,37722,2047653087
0.4176996,0.5735644,0.008648604,8.736358e-05,1,37722,244433205
0.2810771,0.71114606,0.007717613,5.925923e-05,1,37722,1781922058
0.055104505,0.9066815,0.038106047,0.00010794467,1,37722,1871368851
0.5699912,0.42765272,0.002333784,2.2306467e-05,1,37747,1552967360
0.5746719,0.42213917,0.0031491974,3.9620736e-05,1,37747,1948027355
0.3092757,0.67751414,0.013070695,0.00013948219,1,37747,860878437
0.46116853,0.5330005,0.0057642804,6.666714e-05,1,37747,887180302
0.36975065,0.62105703,0.009054765,0.00013754933,1,37747,1424104959
0.7058171,0.29300433,0.0011687299,9.908282e-06,1,37747,1460193504
0.017178318,0.876391,0.10609991,0.00033073747,1,37774,154592468
0.030282466,0.8962029,0.07298427,0.00053035683,1,37774,953643657
0.057959825,0.8851426,0.05652802,0.00036954557,1,37774,47855107
0.08486541,0.86646014,0.04806617,0.00060827483,1,37774,125014727
0.08724499,0.8601984,0.05207138,0.0004852752,1,37774,989910301
0.00095975446,0.0894527,0.8282124,0.08137517,2,37852,1009633258
0.00088592566,0.031925637,0.6234726,0.3437158,2,37852,1484250342
0.00015615963,0.009573252,0.42252383,0.56774676,2,37852,1127783615
0.0002869519,0.014074634,0.55040675,0.43523175,2,37852,1556140454
0.0053235837,0.049416725,0.578901,0.3663587,2,37862,466483307
7.530048e-05,0.004995511,0.37491488,0.62001425,2,37862,716251527
0.016371325,0.2858595,0.6395946,0.058174554,2,37862,1044717132
0.0019067519,0.035886444,0.6074996,0.3547073,2,37862,1376075736
0.0051707253,0.037036683,0.52269584,0.43509665,2,37862,195432654
7.796897e-05,0.0048717693,0.28239554,0.7126547,2,37862,1106261433
0.0002854859,0.034879275,0.76866233,0.19617285,2,37862,1345416304
0.009198416,0.14232379,0.69798064,0.15049712,2,37862,1858219249
0.0013156428,0.47246617,0.52029973,0.0059184087,2,37944,872619770
0.0006347615,0.25881064,0.7159954,0.024559246,2,37944,1779811470
3.734785e-05,0.12914208,0.85437524,0.016445285,2,37944,1881722918
0.00026239816,0.26910985,0.71891725,0.011710488,2,37944,1660597644
0.000423365,0.37883836,0.61121136,0.009526999,2,37944,1731436442
0.33254525,0.65806544,0.009227884,0.00016143781,1,38036,1506293075
0.6393153,0.35906494,0.001603004,1.6822754e-05,1,38036,2066549384
0.20947331,0.7674607,0.0227968,0.00026912632,1,38036,426695563
0.34755248,0.6379162,0.014312214,0.00021912094,1,38036,1576207623
0.39504752,0.5936552,0.0111588705,0.00013843895,1,38036,1687049577
9.649617e-06,0.0017525266,0.4909948,0.507243,2,3807,706851819
5.2463843e-06,0.0008293075,0.4470873,0.5520782,2,3807,853678743
0.0015812345,0.1391429,0.7669937,0.09228215,2,3807,1225044698
0.0127375405,0.50874346,0.46536297,0.0131561,2,3807,1356924430
0.005906579,0.101489335,0.61208534,0.2805188,3,38080,875310250
0.00017447562,0.008906369,0.46669888,0.5242202,3,38080,1450170661
8.66099e-05,0.0061104735,0.53525484,0.45854807,3,38080,88110813
0.0005845413,0.050622266,0.71489745,0.23389573,3,38080,999892087
9.964034e-05,0.01322231,0.62728375,0.35939437,2,38123,80379797
5.0147784e-05,0.0031114968,0.44246337,0.554375,2,38123,1831698414
0.00014270119,0.061595578,0.86538535,0.07287639,2,38123,228885438
0.00014438423,0.010017962,0.55841774,0.4314199,2,38123,1237041576
0.8144433,0.18515085,0.00039844215,7.373662e-06,1,38128,1038723688
0.74630356,0.25273377,0.00095253333,1.0116286e-05,1,38128,1070019412
0.7973132,0.20212796,0.0005533384,5.433696e-06,1,38128,833528732
0.86567855,0.13410974,0.00020881115,2.896016e-06,1,38128,1595642271
0.85603464,0.14375551,0.0002078626,1.9242252e-06,1,38128,2106123952
0.9623284,0.037664898,6.6809203e-06,1.5242756e-08,0,38131,286971340
0.96707237,0.032925736,1.939108e-06,1.8673105e-09,0,38131,1071688023
0.84769017,0.15189104,0.0004141337,4.6437385e-06,0,38131,1531233698
0.9698472,0.03015127,1.5217162e-06,1.2278215e-09,0,38131,617944552
0.9374496,0.062531844,1.8531562e-05,4.1237193e-08,0,38131,1814546332
0.9639996,0.035994012,6.3736443e-06,1.4773888e-08,0,38131,2111094863
0.087378725,0.8576237,0.05420188,0.0007956701,1,38168,245696559
0.12608509,0.8013623,0.06979825,0.0027543753,1,38168,511305493
0.15882427,0.75009876,0.085278094,0.0057988735,1,38168,865022290
0.07342675,0.8759027,0.04963626,0.0010342317,1,38168,2002053985
0.013735726,0.8494282,0.13516924,0.0016668857,1,38168,239998903
0.006262821,0.8783577,0.11524265,0.00013674352,1,38168,500230769
0.0006449066,0.0124293,0.32701924,0.65990657,2,38171,198144950
0.011855979,0.046477295,0.4790547,0.46261212,2,38171,1465094139
0.0017294198,0.026450863,0.35787505,0.6139447,2,38171,1564106999
0.014089071,0.051160276,0.47283503,0.46191558,2,38171,2133998406
0.0017233228,0.030715575,0.49439332,0.4731678,2,38171,151128333
0.010191752,0.040100463,0.46269333,0.4870144,2,38171,590011849
0.0012520665,0.018147033,0.36717543,0.6134255,2,38171,1385365337
0.014778061,0.050592016,0.46457422,0.4700558,2,38171,2053190836
0.1288286,0.85395384,0.017056532,0.0001610671,1,38219,29164169
0.44611213,0.54980206,0.0040287315,5.7065175e-05,1,38219,1625840932
0.50956774,0.48802102,0.0023816293,2.9628605e-05,1,38219,687036201
0.31819627,0.6748487,0.0068464954,0.00010861253,1,38219,1012424374
0.019369053,0.70827824,0.26910073,0.003252062,1,38221,398323208
0.003834139,0.7166122,0.27609897,0.0034546752,1,38221,1015859510
0.0023976006,0.48398662,0.50896466,0.004651133,1,38221,64541479
0.0019908047,0.5437839,0.44839475,0.0058305254,1,38221,1992276100
0.9341604,0.06582466,1.4875632e-05,2.5399645e-08,0,38241,206612838
0.91683376,0.08312916,3.6959376e-05,1.0618464e-07,0,38241,2064129146
0.78786796,0.21138139,0.0007425591,8.128925e-06,0,38241,46141163
0.88013303,0.119770825,9.554035e-05,5.689706e-07,0,38241,231953633
0.7965257,0.20303968,0.00042904515,5.6160034e-06,0,38336,1205523083
0.9141129,0.085851856,3.5078254e-05,1.241978e-07,0,38336,1698898855
0.9214863,0.07846518,4.816793e-05,4.0459082e-07,0,38336,1776344578
0.903718,0.09622643,5.523284e-05,2.8929742e-07,0,38336,810267443
0.9137535,0.0861879,5.8172947e-05,4.659635e-07,0,38336,1201107468
0.8823109,0.117539294,0.00014894115,8.636336e-07,0,38341,19731268
0.89389515,0.10598967,0.00011443379,7.242649e-07,0,38341,2108229863
0.76892936,0.23048298,0.0005822953,5.3096155e-06,0,38341,2137036269
0.808207,0.19135873,0.00042993744,4.383214e-06,0,38341,750475155
0.77639407,0.22251341,0.0010821222,1.0395548e-05,0,38341,1000066573
0.90674293,0.0931839,7.3013114e-05,2.4351945e-07,0,38341,1863760956
1.2897932e-06,0.00038120456,0.23272789,0.7668896,2,38400,491443883
1.8034274e-05,0.0020112079,0.34502903,0.65294176,2,38400,1428056364
1.3011988e-05,0.00213209,0.45978463,0.5380702,2,38400,1683370801
3.189379e-06,0.00075639517,0.3180243,0.6812161,2,38400,181678988
2.3193058e-06,0.00053680525,0.23487328,0.7645875,2,38400,1354952944
4.5227932e-07,0.00040438343,0.35993204,0.63966316,2,38428,775265428
0.00013628844,0.039105717,0.7752066,0.1855513,2,38428,1117261984
4.5984514e-05,0.022535779,0.8006209,0.17679733,2,38428,1381062160
2.856964e-05,0.0069560823,0.6244142,0.3686011,2,38428,916479792
1.23366635e-05,0.0024702442,0.25441825,0.7430991,2,38428,1178526875
0.0003525463,0.02285028,0.6452271,0.33157015,2,38455,714062441
0.0001678714,0.016171345,0.7167249,0.26693594,2,38455,2019187214
5.83088e-05,0.014071532,0.775386,0.2104841,2,38455,1453019555
6.005805e-05,0.01473285,0.75246245,0.23274457,2,38455,1793088561
4.4611518e-08,0.00013547804,0.604309,0.39555544,2,38470,95823163
3.7676452e-07,0.00026440588,0.4632527,0.5364826,2,38470,144172871
5.3027397e-06,0.0022675712,0.6268152,0.37091196,2,38470,1040972279
5.2955653e-09,0.00036519527,0.909112,0.09052283,2,38470,1804780178
0.23076726,0.7493145,0.019682754,0.00023547608,1,38483,28795754
0.12924547,0.85683805,0.013786729,0.00012968725,1,38483,411778782
0.0035989056,0.79182804,0.20377827,0.0007948043,1,38483,510837705
0.022892162,0.9197041,0.0572896,0.00011412678,1,38483,1597085685
0.01850266,0.70444024,0.27332604,0.0037310096,1,38504,692886894
0.027465083,0.8694796,0.10129179,0.0017635186,1,38504,1975291988
0.105078004,0.75599647,0.13176696,0.007158532,1,38504,1969595418
0.09627483,0.8054739,0.096923955,0.0013272946,1,38504,2096832529
0.012597613,0.9305837,0.056773532,4.5118253e-05,1,38535,1673837074
0.0010807412,0.77225304,0.2264053,0.00026086066,1,38535,2058364271
0.08719876,0.86885273,0.043769583,0.00017887884,1,38535,608922294
0.15127753,0.8105474,0.037870254,0.0003048661,1,38535,1790187828
2.9819384e-07,0.00043087816,0.5556261,0.4439427,3,38542,51750238
1.046439e-08,4.994518e-05,0.09820698,0.90174305,3,38542,126028320
2.709855e-11,1.6258667e-06,0.06659871,0.9333996,3,38542,2100100802
2.8815845e-07,0.00029138982,0.35887408,0.6408342,3,38542,82146206
6.108073e-08,0.0001290184,0.16747692,0.832394,3,38542,193510291
1.3863562e-11,1.2951732e-06,0.063996755,0.9360019,3,38542,1980648675
6.3521647e-06,0.002919684,0.67262363,0.3244504,2,38544,1332766566
2.7106387e-05,0.005687378,0.73346287,0.26082265,2,38544,1850960674
1.2635287e-05,0.009194735,0.83975667,0.151036,2,38544,676232287
1.0718863e-06,0.00086591486,0.5538556,0.44527748,2,38544,804498141
4.2292452e-08,6.396641e-05,0.29970878,0.70022726,2,38571,1477611477
2.1489707e-06,0.001088939,0.515458,0.48345092,2,38571,1587127230
7.511521e-05,0.004372941,0.31174272,0.6838092,2,38571,646631209
9.791916e-05,0.006800689,0.44527268,0.54782873,2,38571,1281685733
3.0697625e-05,0.0026836402,0.38925922,0.60802644,2,38571,1289924620
0.00023137797,0.009178136,0.4526526,0.5379379,2,38571,1711736849
4.0128265e-07,0.014457183,0.967949,0.017593449,2,38576,259949455
2.5104584e-06,0.01960005,0.94062513,0.03977234,2,38576,974339309
5.448955e-05,0.021384383,0.83933705,0.13922405,2,38576,44762825
3.4652494e-05,0.006664573,0.6158217,0.37747902,2,38576,974245123
1.3127683e-06,0.00096395734,0.48079702,0.5182377,2,38576,1649952075
2.1418291e-05,0.0022136697,0.3635557,0.6342092,2,38576,1661411580
0.46143898,0.53252155,0.0059216563,0.00011783292,1,38693,1259975319
0.71554273,0.28256217,0.0018636795,3.1364678e-05,1,38693,1452149928
0.47314617,0.5181734,0.008548418,0.00013200585,1,38693,1019959557
0.48970515,0.50489575,0.0052991854,9.98913e-05,1,38693,1558440187
0.00093784067,0.021997686,0.5090779,0.46798658,2,38713,315950182
0.0016746378,0.37411183,0.61322284,0.010990716,2,38713,345013602
0.0034990017,0.121860504,0.7369345,0.13770589,2,38713,712767040
0.0007682013,0.06191094,0.7654988,0.17182204,2,38713,254874610
0.000592373,0.110983804,0.8003857,0.08803815,2,38713,1699921596
0.028265186,0.26972482,0.62092423,0.08108583,2,38713,1911058830
0.0013016985,0.8507583,0.14787942,6.052384e-05,1,38727,1338411990
0.008247784,0.85200727,0.13925283,0.0004920584,1,38727,1568613395
0.459128,0.5364279,0.0043872898,5.681856e-05,1,38727,103819266
0.20132525,0.77501976,0.023311067,0.00034390145,1,38727,1485066147
0.60144573,0.39620617,0.0023219686,2.6175125e-05,1,38727,1804419348
0.011638476,0.1629542,0.70005924,0.1253482,2,38743,219583730
0.006462866,0.068972155,0.63383806,0.29072687,2,38743,455892994
0.0011826184,0.017973151,0.45458546,0.52625877,2,38743,887020449
1.4764198e-05,0.0014759524,0.19198966,0.8065197,2,38743,1512611579
0.0034157957,0.032384362,0.5561953,0.40800458,2,38743,468853011
0.02211407,0.16213386,0.63955784,0.17619419,2,38743,997061147
0.0003095637,0.008805943,0.31105456,0.67982996,2,38743,1059581647
0.01380791,0.092435054,0.5650056,0.32875144,2,38743,1577101698
0.16693395,0.7972968,0.03507735,0.0006918514,1,38785,1316676764
0.023670774,0.89578974,0.07952224,0.0010172145,1,38785,1919890966
0.234574,0.7317868,0.03309842,0.0005407687,1,38785,2084767663
0.007185062,0.850924,0.14095335,0.0009376308,1,38785,394129956
0.0025070051,0.80254006,0.19388753,0.001065342,1,38785,1382877790
0.018044345,0.8849048,0.096564114,0.00048676494,1,38785,2086751027
1.5620542e-06,0.0006732787,0.42766792,0.57165724,3,38841,1466182506
8.5949586e-07,0.0033325225,0.87978184,0.116884805,3,38841,1766160052
1.3449237e-06,0.00086472806,0.6097386,0.38939536,3,38841,195213777
9.755913e-07,0.00066786725,0.4932777,0.50605345,3,38841,235747395
1.2578519e-07,0.00013253264,0.42745122,0.5724161,3,38841,1523064281
0.03669201,0.8794566,0.083370134,0.00048125093,1,38942,82493902
0.11066847,0.86165273,0.027473314,0.00020558426,1,38942,526193867
0.033337712,0.9261834,0.040331393,0.000147542,1,38942,1267961885
0.16240689,0.819779,0.017711524,0.000102585094,1,38942,1584268762
0.772113,0.2276309,0.00025438637,1.7327304e-06,1,38964,45877561
0.9248237,0.07514006,3.6014026e-05,1.7856735e-07,1,38964,455259990
0.75183046,0.24777882,0.00038839513,2.2897418e-06,1,38964,962776150
0.4279666,0.56865346,0.0033515969,2.8253477e-05,1,38964,780324414
0.8748624,0.12505879,7.8547746e-05,3.2167594e-07,1,38964,1406437857
0.009805775,0.8059302,0.18256095,0.0017031214,2,39016,60664749
0.00454599,0.7332971,0.26129994,0.0008569127,2,39016,1434793186
0.00014667008,0.08153832,0.85094523,0.06736979,2,39016,267423086
0.0001389364,0.41060144,0.58768374,0.0015758849,2,39016,875836937
1.42368135e-05,0.0055004037,0.78571033,0.20877503,2,39049,1523178300
1.9860512e-05,0.002568366,0.5435762,0.45383567,2,39049,2082088542
2.56389e-07,0.00021081291,0.4033122,0.59647673,2,39049,1395322989
4.5226672e-05,0.008333561,0.75365686,0.23796438,2,39049,1476358359
3.5157092e-05,0.04397579,0.8998062,0.056182846,2,39117,679522950
7.772998e-06,0.0045209755,0.75575644,0.23971479,2,39117,861564576
4.7566777e-05,0.03977551,0.8888789,0.07129806,2,39117,460681499
3.7341462e-05,0.0072045065,0.7102078,0.2825504,2,39117,1620100559
0.0048878454,0.74238163,0.25177374,0.00095676415,1,39166,174738669
0.011463501,0.36157593,0.5462106,0.08075,1,39166,863724929
0.00017909335,0.47462964,0.5234257,0.0017655697,1,39166,1819328871
0.0008103456,0.554719,0.44144168,0.0030289574,1,39166,706127572
0.0037752644,0.63216853,0.35757565,0.0064805173,1,39166,891708778
0.0017066505,0.5400884,0.4565153,0.0016896364,1,39166,1561612499
8.882749e-06,0.009017205,0.8204596,0.17051427,2,39180,1117936038
3.3168377e-05,0.065794595,0.90084004,0.033332244,2,39180,1873687024
2.0734342e-05,0.033391137,0.89312845,0.07345962,2,39180,141610259
3.4536242e-05,0.0579885,0.8967826,0.04519438,2,39180,767438563
0.016122071,0.9185672,0.06511008,0.00020073511,1,39231,1186137766
0.067985885,0.8874027,0.044353474,0.00025788796,1,39231,1507122315
0.043504316,0.92524284,0.030996563,0.0002562285,1,39231,1977358521
0.036959305,0.87665755,0.08598957,0.0003936028,1,39231,282910543
0.017221097,0.92813575,0.054347,0.00029620968,1,39231,1476405273
0.6481194,0.3480864,0.0037222656,7.196846e-05,1,39244,108734987
0.5822304,0.4158637,0.0018679327,3.7955888e-05,1,39244,227581197
0.67537236,0.32255208,0.0020542685,2.1338878e-05,1,39244,922980222
0.09750977,0.8781619,0.024169797,0.00015859868,1,39244,472720606
0.37813592,0.5997195,0.021577561,0.0005669895,1,39244,926443376
0.0018913022,0.58890325,0.40790734,0.0012980469,1,39261,1357929465
6.7465604e-05,0.116819814,0.8646613,0.018451449,1,39261,1729560364
0.005533324,0.6920255,0.3001687,0.002272493,1,39261,428482857
0.0001483317,0.17099716,0.81548494,0.013369532,1,39261,614387183
8.107574e-10,1.3559505e-05,0.06656927,0.9334172,3,39319,549676762
2.14786e-07,0.00019089103,0.15034772,0.8494612,3,39319,753319934
7.187079e-10,9.54286e-06,0.07759221,0.92239827,3,39319,833287606
5.541988e-12,1.1529062e-06,0.0400759,0.9599229,3,39319,249792047
1.8571257e-07,0.00013468406,0.17421012,0.82565504,3,39319,1903868636
2.2184897e-06,0.0007542016,0.1311238,0.8681197,3,39319,2072472610
0.014815204,0.8662083,0.1184164,0.0005600677,1,39380,463806475
0.015545695,0.85546243,0.12868771,0.00030418683,1,39380,1411134997
0.012029071,0.66968787,0.3133626,0.0049205,1,39380,1590701531
0.015629575,0.8313437,0.15258439,0.00044230948,1,39380,1612910455
0.700401,0.29752156,0.0020434407,3.405265e-05,1,39409,969915220
0.80754304,0.19210485,0.0003471376,4.9039477e-06,1,39409,1894916318
0.72999644,0.26904973,0.00093205326,2.1690726e-05,1,39409,1574868669
0.76212424,0.23584287,0.0019941165,3.8751776e-05,1,39409,1974831371
0.67614895,0.3220072,0.0017905682,5.3258926e-05,1,39409,1988445430
0.00021982084,0.6521067,0.34732628,0.0003471528,2,3944,476756458
0.00066223525,0.6169731,0.381403,0.00096161565,2,3944,550054818
0.011984274,0.8152496,0.1716961,0.0010700102,2,3944,1257780952
0.005473391,0.43703318,0.54562736,0.011866082,2,3944,1434067495
8.424388e-06,0.00178175,0.5961861,0.40202364,2,3944,138901156
9.165277e-06,0.017007641,0.9106595,0.07232377,2,3944,347368264
1.748804e-05,0.011602781,0.8024685,0.18591122,2,3944,1824071858
1.7917999e-05,0.008943136,0.7995696,0.19146936,2,3944,2054214525
0.00047832166,0.086731695,0.7912721,0.121517904,2,39460,139261930
0.006616796,0.44641608,0.53012675,0.016840389,2,39460,1426526257
3.984715e-05,0.008681501,0.6424866,0.34879205,2,39460,1751135866
0.0007885314,0.030055378,0.5211969,0.44795924,2,39460,600956688
0.00010923882,0.0129849035,0.505704,0.48120183,2,39460,680981446
0.0013763579,0.2043511,0.7510357,0.04323691,2,39460,902986704
0.00020266474,0.027723985,0.60991013,0.36216325,2,39460,1292935706
4.81568e-08,0.0005792094,0.83284634,0.16657443,2,3947,937503477
1.1336406e-07,0.0003499572,0.6438648,0.3557852,2,3947,1163606661
2.5578498e-05,0.01259165,0.7824051,0.20497774,2,3947,1401062738
9.841545e-06,0.006105137,0.7352363,0.25864875,2,3947,1147393907
1.068265e-06,0.012892221,0.9548428,0.032264013,2,3947,1738339359
1.4541932e-05,0.0142368395,0.86038435,0.12536423,2,3947,1848521456
0.0003540757,0.6529053,0.3465072,0.00023344281,2,39581,893624338
0.017284486,0.49756503,0.46191835,0.023232155,2,39581,1907089952
0.001320812,0.59451884,0.40298557,0.0011747708,2,39581,1970697542
0.0001938297,0.09256003,0.8701301,0.0371159,2,39581,404405563
0.0005290268,0.25567332,0.7304971,0.013300499,2,39581,638688426
0.0010490925,0.02204542,0.58132344,0.39558196,2,39581,1848478206
0.00013280063,0.1531583,0.8318945,0.014814425,2,39581,1932778778
0.23052686,0.6971018,0.07095944,0.0014119925,1,39598,140289957
0.44116008,0.535046,0.023131957,0.00066201773,1,39598,453885740
